Gender,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
-1.0949933539979206,0.9572048817630822,-0.29813357735583695,-1.736466636159815,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.8885496069131609,-0.8845777914809158,0.6927040471843343,0.0007618310008144484,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.7347789389989734,0.28831063676924185,1.3867528138540912,-2.443284949237501,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
-1.0949933539979206,0.2675264398283948,0.8747548508943207,1.0397284305192127,-0.44873844769649807,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.2451113623888734,-0.29813357735583695,1.0397284305192127,0.9159649761420424,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.099448526783048,-0.29813357735583695,-0.6953934861551795,-1.708098207485263,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.8066140537658327,1.4611990650193996,1.3867528138540912,0.669498352351268,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,-1.1082110608835225,1.4611990650193996,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,0.027914824882898776,-1.4710220056059946,-1.736466636159815,2.748123197427645,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.7704464760634127,-0.8845777914809158,0.34567966384945586,0.0007618310008144484,2.533559980775697,-1.5403510254545512,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.7222202075192374,-0.29813357735583695,-0.0013447194854226022,1.8609019612618685,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.2774244891513076,-0.29813357735583695,1.0397284305192127,0.7556588748173172,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.2608871576904041,1.4611990650193996,-0.6953934861551795,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,1.0227361114773426,1.4611990650193996,1.0397284305192127,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,0.24486256735200612,1.4611990650193996,-1.736466636159815,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,1.579221705270999,-0.29813357735583695,-1.0424178694900579,1.0931711171479297,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.225647934527171,-0.29813357735583695,-0.6953934861551795,-0.6436920897981757,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.4942191352666114,-0.29813357735583695,0.6927040471843343,1.0151646491489321,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.9151227065561989,0.28831063676924185,-0.34836910282030104,-0.5036533637706275,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,0.3816327229083564,-0.29813357735583695,1.7337771971889697,-0.10744743619540169,2.533559980775697,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.5069760110066451,-0.29813357735583695,1.7337771971889697,0.0007618310008144484,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.5634121716138745,-0.8845777914809158,0.6927040471843343,-0.3316637166863535,0.8084361535388619,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.629615671872457,-1.4710220056059946,-0.6953934861551795,-0.33821747387315343,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.35670509774301357,-1.4710220056059946,-1.0424178694900579,0.0007618310008144484,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.1955441319604334,1.4611990650193996,-0.34836910282030104,0.0007618310008144484,2.533559980775697,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.03147421581260179,0.8747548508943207,-1.0424178694900579,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.5597364556446272,-1.4710220056059946,1.7337771971889697,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.1326242144745309,-0.8845777914809158,1.3867528138540912,-0.6272964418099288,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.629253935474989,-0.29813357735583695,-0.6953934861551795,0.7887990764524644,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.11634429117406121,-1.4710220056059946,1.0397284305192127,2.7935943169703568,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.3266115615269582,1.4611990650193996,-0.34836910282030104,-1.6436073525932244,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,0.8757860604572284,0.28831063676924185,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-1.0181481087019733,0.8747548508943207,-0.0013447194854226022,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,0.16884282877606263,-1.4710220056059946,0.34567966384945586,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.4748849840203941,-1.4710220056059946,-1.3894422528249364,1.8070825339224368,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.3170657497140275,-0.8845777914809158,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.11384374025075046,-0.8845777914809158,-0.34836910282030104,1.0753223208609184,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.2029906772007,-0.8845777914809158,-0.34836910282030104,1.806524368239118,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.1187858076299202,-0.8845777914809158,1.0397284305192127,0.4209549687141228,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.535792750367064,1.4611990650193996,-0.6953934861551795,-1.868930793692759,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-1.3478447569003063,-0.8845777914809158,-0.6953934861551795,-0.8325692709844491,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.688199268344298,1.4611990650193996,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,0.8142228166400478,1.4611990650193996,1.0397284305192127,-0.27658205955671455,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.5249122657451131,0.8747548508943207,-0.34836910282030104,-0.4236218256524672,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.8807341247442172,-0.29813357735583695,0.34567966384945586,0.0007618310008144484,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,0.9774354897302415,-0.8845777914809158,0.6927040471843343,1.2560112656637605,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-0.9620508862953788,-0.8845777914809158,1.0397284305192127,-0.35139293522687304,-0.9166876736979731,0.6492026709982579,0.9748169889124099,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.9076629474465003,-0.29813357735583695,-0.34836910282030104,-0.9367107320240016,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
0.9132475520046849,1.342480977326317,0.28831063676924185,-0.6953934861551795,0.28102045584626745,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,1.5291833897324019,1.4611990650193996,-0.34836910282030104,1.0697335775328793,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-1.2881603166763185,0.28831063676924185,0.34567966384945586,-0.06137188032646893,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,1.3736392814470724,0.8747548508943207,-0.34836910282030104,0.0007618310008144484,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,1.0241381725707632,-1.4710220056059946,-0.34836910282030104,-1.5261045139230591,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.6753971070498843,-0.29813357735583695,1.0397284305192127,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,2.279637407128228,-0.454172453602792,-0.44835350755578673
-1.0949933539979206,-1.4477452610073074,0.28831063676924185,1.7337771971889697,1.3042511204332061,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-1.209154939075546,1.4611990650193996,1.3867528138540912,1.7037264232543339,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,-1.2968298320906595,-0.8845777914809158,-0.6953934861551795,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-1.0755595895169467,1.4611990650193996,1.0397284305192127,0.0007618310008144484,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.6810960296309755,-0.8845777914809158,-0.6953934861551795,-0.07133799321427028,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,2.2037502974141274,-0.44170135796996,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
0.9132475520046849,-0.5343540970544159,1.4611990650193996,-0.6953934861551795,-1.287798197388918,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
0.9132475520046849,-1.2266348019337006,0.28831063676924185,1.0397284305192127,-0.013046153913435382,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,2.2018068072322485,-0.44835350755578673
0.9132475520046849,-1.2519002418878742,1.4611990650193996,-0.0013447194854226022,-1.1753705395958225,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,-0.44170135796996,-0.43866625318267144,-0.454172453602792,2.2303829080127673
-1.0949933539979206,-0.8492388669529451,-1.4710220056059946,1.0397284305192127,-0.23243861566849808,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.45377191834002084,2.263973116578034,-0.43866625318267144,-0.454172453602792,-0.44835350755578673
